DisclosureNumber,DateCode,Date,SecuritiesCode,DisclosedDate,DisclosedTime,DisclosedUnixTime,TypeOfDocument,CurrentPeriodEndDate,TypeOfCurrentPeriod,CurrentFiscalYearStartDate,CurrentFiscalYearEndDate,NetSales,OperatingProfit,OrdinaryProfit,Profit,EarningsPerShare,TotalAssets,Equity,EquityToAssetRatio,BookValuePerShare,ResultDividendPerShare1stQuarter,ResultDividendPerShare2ndQuarter,ResultDividendPerShare3rdQuarter,ResultDividendPerShareFiscalYearEnd,ResultDividendPerShareAnnual,ForecastDividendPerShare1stQuarter,ForecastDividendPerShare2ndQuarter,ForecastDividendPerShare3rdQuarter,ForecastDividendPerShareFiscalYearEnd,ForecastDividendPerShareAnnual,ForecastNetSales,ForecastOperatingProfit,ForecastOrdinaryProfit,ForecastProfit,ForecastEarningsPerShare,ApplyingOfSpecificAccountingOfTheQuarterlyFinancialStatements,MaterialChangesInSubsidiaries,ChangesBasedOnRevisionsOfAccountingStandard,ChangesOtherThanOnesBasedOnRevisionsOfAccountingStandard,ChangesInAccountingEstimates,RetrospectiveRestatement,NumberOfIssuedAndOutstandingSharesAtTheEndOfFiscalYearIncludingTreasuryStock,NumberOfTreasuryStockAtTheEndOfFiscalYear,AverageNumberOfShares
20211110429843.0,20211210_3524,2021-12-10,3524.0,2021-12-10,16:00:00,1639119600.0,2QFinancialStatements_Consolidated_JP,2021-10-31,2Q,2021-05-01,2022-04-30,7722000000,-12000000,18000000,-42000000,-16.37,24592000000,6140000000,0.243,2308.58,－,0.0,,,,,,－,50.0,50.0,19200000000,730000000,710000000,450000000,173.52,,False,True,False,False,False,2605000,11592,2593419
20211210450490.0,20211210_3565,2021-12-10,3565.0,2021-12-10,15:00:00,1639116000.0,3QFinancialStatements_NonConsolidated_JP,2021-10-31,3Q,2021-02-01,2022-01-31,5018000000,570000000,570000000,397000000,29.52,3597000000,2230000000,0.619,,－,0.0,－,,,,,,3.5,3.5,6500000000,700000000,700000000,485000000,36.06,False,,False,False,False,False,13535200,140372,13463429
20211210450364.0,20211210_3653,2021-12-10,3653.0,2021-12-10,15:30:00,1639117800.0,FYFinancialStatements_Consolidated_JP,2021-10-31,FY,2020-11-01,2021-10-31,1730000000,-881000000,-841000000,-793000000,-146.97,4550000000,4149000000,0.912,789.09,－,0.0,－,0.0,0.0,－,0.0,－,0.0,0.0,2310000000,-390000000,-390000000,-460000000,-87.47,,False,False,False,False,False,5414000,155117,5398717
20211210450415.0,20211210_3662,2021-12-10,3662.0,2021-12-10,15:00:00,1639116000.0,1QFinancialStatements_Consolidated_JP,2021-10-31,1Q,2021-08-01,2022-07-31,7334000000,-252000000,-242000000,-145000000,-7.71,15113000000,10930000000,0.718,,－,,,,,,0.0,－,16.0,16.0,,,,,,,False,True,False,False,False,19789200,974488,18860077
20211210450070.0,20211210_3677,2021-12-10,3677.0,2021-12-10,16:00:00,1639119600.0,NumericalCorrection,2021-09-30,FY,2020-10-01,2021-09-30,1163469000,1618316000,1631328000,1095751000,,7047184000,4820463000,,,,,,,,,,,,,,,,,,,,,,,,,,
20211201445251.0,20211210_3733,2021-12-10,3733.0,2021-12-10,15:30:00,1639117800.0,FYFinancialStatements_Consolidated_JP,2021-10-31,FY,2020-11-01,2021-10-31,25276000000,4281000000,4338000000,2998000000,551.8,31580000000,25815000000,0.817,4751.95,－,0.0,－,95.0,95.0,－,0.0,－,95.0,95.0,27000000000,4877000000,4913000000,3402000000,625.97,,False,False,False,False,False,5488000,55370,5434785
20211210450380.0,20211210_3843,2021-12-10,3843.0,2021-12-10,15:00:00,1639116000.0,2QFinancialStatements_Consolidated_JP,2021-10-31,2Q,2021-05-01,2022-04-30,21370000000,2053000000,1999000000,1120000000,54.3,32214000000,11514000000,0.241,,－,0.0,,,,,,－,－,－,43000000000,2500000000,2350000000,600000000,29.09,,False,True,False,False,False,23414000,4179669,20628422
20211210450460.0,20211210_3903,2021-12-10,3903.0,2021-12-10,15:00:00,1639116000.0,2QFinancialStatements_Consolidated_JP,2021-10-31,2Q,2021-05-01,2022-04-30,8578000000,-1573000000,-2861000000,-4359000000,-148.05,21444000000,11714000000,0.499,,－,0.0,,,,,,－,－,－,,,,,,,False,True,False,False,False,31268400,2101039,29445230
20211202445621.0,20211210_3988,2021-12-10,3988.0,2021-12-10,15:00:00,1639116000.0,1QFinancialStatements_Consolidated_JP,2021-10-31,1Q,2021-08-01,2022-07-31,1752000000,80000000,84000000,49000000,19.03,4095000000,2279000000,0.556,,－,,,,,,0.0,－,7.5,7.5,7000000000,420000000,422000000,271000000,52.58,,False,True,False,False,False,2584924,8000,2581331
20211210450304.0,20211210_3992,2021-12-10,3992.0,2021-12-10,15:30:00,1639117800.0,ForecastRevision,2022-09-30,FY,2021-10-01,2022-09-30,,,,,,,,,,,,,,,,,,,,6330000000,638000000,659000000,454000000,44.74,,,,,,,,,
20211208448479.0,20211210_4014,2021-12-10,4014.0,2021-12-10,15:00:00,1639116000.0,1QFinancialStatements_NonConsolidated_JP,2021-10-31,1Q,2021-08-01,2022-07-31,224000000,-23000000,-22000000,-15000000,-2.45,1127000000,969000000,0.86,,－,,,,,,0.0,－,0.0,0.0,1400000000,280000000,280000000,176000000,28.21,False,,False,False,False,False,6293700,－,6268800
20211207447989.0,20211210_4026,2021-12-10,4026.0,2021-12-10,15:00:00,1639116000.0,2QFinancialStatements_NonConsolidated_JP,2021-10-31,2Q,2021-05-01,2022-04-30,10377000000,1146000000,1155000000,753000000,83.14,21318000000,8890000000,0.414,,－,18.0,,,,,,－,18.0,36.0,21200000000,2300000000,2300000000,1500000000,165.48,False,,True,False,False,False,9240000,213238,9064469
20211210450389.0,20211210_4075,2021-12-10,4075.0,2021-12-10,15:00:00,1639116000.0,1QFinancialStatements_NonConsolidated_JP,2021-10-31,1Q,2021-08-01,2022-07-31,183000000,12000000,12000000,13000000,2.49,1566000000,1219000000,0.778,,－,,,,,,0.0,－,0.0,0.0,1162000000,233000000,231000000,156000000,29.15,False,,True,False,False,False,5370000,－,5370000
20211209449664.0,20211210_4336,2021-12-10,4336.0,2021-12-10,16:00:00,1639119600.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,－,－,0.0,0.0,,,,,,,,,,,,,,
20211210450253.0,20211210_4382,2021-12-10,4382.0,2021-12-10,15:00:00,1639116000.0,2QFinancialStatements_NonConsolidated_JP,2021-10-31,2Q,2021-05-01,2022-04-30,729000000,-6000000,-12000000,-10000000,-0.71,6570000000,6379000000,0.971,,－,0.0,,,,,,－,0.0,0.0,1700000000,100000000,90000000,63000000,4.19,False,,True,False,False,False,15025582,－,15025582
20211209450006.0,20211210_4441,2021-12-10,4441.0,2021-12-10,15:30:00,1639117800.0,FYFinancialStatements_NonConsolidated_JP,2021-10-31,FY,2020-11-01,2021-10-31,1424000000,579000000,577000000,386000000,37.25,2170000000,1489000000,0.686,143.3,－,0.0,－,12.9,12.9,－,0.0,－,11.1,11.1,1636000000,513000000,504000000,333000000,32.05,,,False,False,False,False,10479900,89150,10364669
20211210450265.0,20211210_4936,2021-12-10,4936.0,2021-12-10,15:00:00,1639116000.0,1QFinancialStatements_Consolidated_JP,2021-10-31,1Q,2021-08-01,2022-07-31,1788000000,321000000,333000000,218000000,8.48,8217000000,7415000000,0.902,,－,,,,,,0.0,－,0.0,0.0,7117000000,1466000000,1424000000,930000000,36.06,,False,True,False,False,False,25800000,－,25800000
20211208448782.0,20211210_4976,2021-12-10,4976.0,2021-12-10,15:15:00,1639116900.0,ForecastRevision,2022-06-30,FY,2021-07-01,2022-06-30,,,,,,,,,,,,,,,,－,－,23.0,45.0,,,,,,,,,,,,,,
20211209449599.0,20211210_5950,2021-12-10,5950.0,2021-12-10,17:00:00,1639123200.0,ForecastRevision,2021-12-31,FY,2021-01-01,2021-12-31,,,,,,,,,,,,,,,,－,－,5.0,5.0,5300000000,100000000,150000000,1900000000,117.48,,,,,,,,,
20211209450047.0,20211210_6049,2021-12-10,6049.0,2021-12-10,15:30:00,1639117800.0,FYFinancialStatements_NonConsolidated_JP,2021-10-31,FY,2020-11-01,2021-10-31,4268000000,1306000000,1306000000,824000000,39.39,10045000000,9164000000,0.911,437.05,－,0.0,－,0.0,0.0,－,0.0,－,0.0,0.0,4420000000,850000000,850000000,527000000,25.18,,,False,False,False,False,22680000,1737721,20942279
20211210450633.0,20211210_6165,2021-12-10,6165.0,2021-12-10,15:30:00,1639117800.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,－,－,－,－,38400000000,2800000000,2710000000,1630000000,74.62,,,,,,,,,
20211210450101.0,20211210_6240,2021-12-10,6240.0,2021-12-10,15:00:00,1639116000.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,19130000000,1950000000,1920000000,430000000,6.0,,,,,,,,,
20211210450074.0,20211210_6336,2021-12-10,6336.0,2021-12-10,15:00:00,1639116000.0,3QFinancialStatements_Consolidated_JP,2021-10-31,3Q,2021-02-01,2022-01-31,10788000000,1452000000,1426000000,1127000000,138.25,13626000000,4947000000,0.363,,－,0.0,－,,,,,,10.0,10.0,13802000000,1556000000,1484000000,1212000000,148.67,,False,False,False,False,False,8176452,23501,8152990
20211118438328.0,20211210_6387,2021-12-10,6387.0,2021-12-10,15:30:00,1639117800.0,1QFinancialStatements_NonConsolidated_JP,2021-10-31,1Q,2021-08-01,2022-07-31,1085000000,53000000,70000000,48000000,6.01,11886000000,9084000000,0.764,1130.96,－,,,,,,0.0,－,30.0,30.0,6700000000,1340000000,1350000000,920000000,114.53,True,,True,False,False,False,8042881,10108,8032773
20211201444723.0,20211210_6757,2021-12-10,6757.0,2021-12-10,15:30:00,1639117800.0,3QFinancialStatements_Consolidated_JP,2021-10-31,3Q,2021-02-01,2022-01-31,7464000000,915000000,932000000,540000000,104.07,6689000000,3549000000,0.449,578.67,－,0.0,－,,,,,,40.0,40.0,11100000000,1520000000,1520000000,700000000,134.74,,False,False,False,False,False,5500000,304880,5195137
20211209449654.0,20211210_6966,2021-12-10,6966.0,2021-12-10,15:30:00,1639117800.0,3QFinancialStatements_Consolidated_JP,2021-10-31,3Q,2021-02-01,2022-01-31,98690000000,9552000000,10064000000,7371000000,201.67,125628000000,56148000000,0.445,,－,9.0,－,,,,,,55.0,64.0,138000000000,13000000000,13500000000,9500000000,259.9,,False,False,False,False,False,39466865,2913979,36553417
20211129443017.0,20211210_7050,2021-12-10,7050.0,2021-12-10,17:00:00,1639123200.0,ForecastRevision,2021-10-31,2Q,2021-05-01,2022-04-30,,,,,,,,,,,,,,,,,,,,10282000000,1401000000,1418000000,929000000,205.58,,,,,,,,,
20211209449380.0,20211210_7279,2021-12-10,7279.0,2021-12-10,15:15:00,1639116900.0,FYFinancialStatements_Consolidated_JP,2021-10-31,FY,2020-11-01,2021-10-31,217754000000,685000000,3032000000,4896000000,129.08,248033000000,180546000000,0.667,4415.32,－,17.0,－,17.0,34.0,－,17.0,－,17.0,34.0,244600000000,7600000000,8400000000,4400000000,117.4,,False,False,False,False,False,38216759,738742,37930854
20211209449788.0,20211210_7279,2021-12-10,7279.0,2021-12-10,15:15:00,1639116900.0,ForecastRevision,2021-10-31,FY,2020-11-01,2021-10-31,,,,,,,,,,,,,,,,,,,,48076000000,,3169000000,3736000000,98.5,,,,,,,,,
20211210450305.0,20211210_7682,2021-12-10,7682.0,2021-12-10,15:00:00,1639116000.0,1QFinancialStatements_NonConsolidated_JP,2021-10-31,1Q,2021-08-01,2022-07-31,1012000000,-118000000,147000000,99000000,93.26,4271000000,1564000000,0.366,,－,,,,,,0.0,－,20.0,20.0,5079000000,41000000,310000000,114000000,106.34,False,,True,False,False,False,1072200,107,1072104
20211210450431.0,20211210_7692,2021-12-10,7692.0,2021-12-10,15:00:00,1639116000.0,1QFinancialStatements_NonConsolidated_JP,2021-10-31,1Q,2021-08-01,2022-07-31,1015000000,7000000,7000000,3000000,1.09,1689000000,865000000,0.512,,－,,,,,,－,－,19.0,19.0,4001000000,305000000,300000000,193000000,63.25,False,,True,False,False,False,3059200,21,3059179
20211124440424.0,20211210_7831,2021-12-10,7831.0,2021-12-10,15:00:00,1639116000.0,ForecastRevision,2021-10-31,FY,2020-11-01,2021-10-31,,,,,,,,,,,,,,,,,,,,10676000000,312000000,313000000,266000000,10.81,,,,,,,,,
20211210450203.0,20211210_7878,2021-12-10,7878.0,2021-12-10,15:00:00,1639116000.0,3QFinancialStatements_NonConsolidated_JP,2021-10-31,3Q,2021-02-01,2022-01-31,2208000000,68000000,74000000,50000000,134.56,2393000000,1299000000,0.543,,－,0.0,－,,,,,,40.0,40.0,2700000000,120000000,120000000,75000000,200.41,False,,False,False,False,False,396000,21782,374222
20211209449880.0,20211210_7911,2021-12-10,7911.0,2021-12-10,08:55:00,1639094100.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,1500000000000,60000000000,59000000000,90000000000,268.33,,,,,,,,,
20211210450180.0,20211210_8142,2021-12-10,8142.0,2021-12-10,15:00:00,1639116000.0,3QFinancialStatements_Consolidated_JP,2021-10-31,3Q,2021-02-01,2022-01-31,134593000000,-1448000000,-907000000,-1170000000,-108.77,84491000000,18312000000,0.213,,－,0.0,－,,,,,,－,－,190000000000,-500000000,100000000,0,0.0,,False,False,False,False,False,11012166,255338,10756888
20211210450386.0,20211210_9242,2021-12-10,9242.0,2021-12-10,15:00:00,1639116000.0,1QFinancialStatements_NonConsolidated_JP,2021-10-31,1Q,2021-08-01,2022-07-31,97000000,-31000000,-34000000,-23000000,-20.57,1022000000,898000000,0.879,,－,,,,,,0.0,－,0.0,0.0,841000000,163000000,159000000,121000000,104.2,True,,True,False,False,False,1182900,－,1127843
20211209449925.0,20211210_9637,2021-12-10,9637.0,2021-12-10,16:30:00,1639121400.0,3QFinancialStatements_Consolidated_JP,2021-10-31,3Q,2021-02-01,2022-01-31,3903000000,28000000,33000000,455000000,143.44,30569000000,10747000000,0.352,,－,12.5,－,,,,,,12.5,25.0,5500000000,-115000000,-35000000,360000000,113.44,,False,False,False,False,False,3200000,24758,3173490
20211210450338.0,20211210_9678,2021-12-10,9678.0,2021-12-10,15:00:00,1639116000.0,FYFinancialStatements_Consolidated_JP,2021-10-31,FY,2020-11-01,2021-10-31,189416000000,14624000000,15391000000,8907000000,235.55,303754000000,134917000000,0.418,3357.1,－,25.0,－,45.0,70.0,－,35.0,－,40.0,75.0,191100000000,15600000000,15800000000,9700000000,262.19,,False,False,False,False,False,38742241,924846,37813895
20211209449212.0,20211210_9692,2021-12-10,9692.0,2021-12-10,15:00:00,1639116000.0,3QFinancialStatements_Consolidated_JP,2021-10-31,3Q,2021-02-01,2022-01-31,33527000000,3043000000,3081000000,1798000000,51.39,44947000000,35204000000,0.779,,－,20.0,－,,,,,,20.0,40.0,45500000000,4050000000,4100000000,2550000000,72.87,,False,False,False,False,False,37600000,2606760,34993261
20211210450377.0,20211210_9695,2021-12-10,9695.0,2021-12-10,19:15:00,1639131300.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,2714000000,-426000000,-559000000,-384000000,-42.91,,,,,,,,,
20211130444295.0,20211210_9734,2021-12-10,9734.0,2021-12-10,15:00:00,1639116000.0,3QFinancialStatements_NonConsolidated_JP,2021-10-31,3Q,2021-02-01,2022-01-31,572000000,-739000000,-418000000,-433000000,-166.4,5225000000,2054000000,0.393,789.8,－,0.0,－,,,,,,－,－,－,－,－,－,－,False,,False,False,False,False,2628000,27423,2600584
20211213451259.0,20211213_1383,2021-12-13,1383.0,2021-12-13,15:30:00,1639377000.0,FYFinancialStatements_Consolidated_JP,2021-10-31,FY,2020-11-01,2021-10-31,5372000000,-54000000,-56000000,122000000,96.25,5094000000,1245000000,0.199,799.6,－,0.0,－,10.0,10.0,－,0.0,－,10.0,10.0,6590000000,10000000,－,－,－,,False,False,False,False,False,1269900,247,1269653
20211213451183.0,20211213_1436,2021-12-13,1436.0,2021-12-13,15:00:00,1639375200.0,2QFinancialStatements_Consolidated_JP,2021-10-31,2Q,2021-05-01,2022-04-30,3934000000,424000000,441000000,266000000,63.68,8825000000,4564000000,0.517,,－,0.0,,,,,,－,10.0,10.0,7000000000,440000000,450000000,300000000,71.61,,False,True,False,False,False,4283000,93370,4189497
20211213450945.0,20211213_1766,2021-12-13,1766.0,2021-12-13,16:00:00,1639378800.0,2QFinancialStatements_Consolidated_JP,2021-10-31,2Q,2021-05-01,2022-04-30,150736000000,7224000000,7368000000,4976000000,370.14,189664000000,108146000000,0.57,,－,0.0,,,,,,－,250.0,250.0,318955000000,15965000000,16282000000,11468000000,852.98,,False,True,False,False,False,13472000,27208,13444981
20211210450747.0,20211213_1873,2021-12-13,1873.0,2021-12-13,15:00:00,1639375200.0,FYFinancialStatements_Consolidated_JP,2021-10-31,FY,2020-11-01,2021-10-31,37149000000,2707000000,2657000000,1606000000,38.15,43255000000,22360000000,0.51,551.49,－,3.0,－,10.0,13.0,－,10.0,－,10.0,20.0,45300000000,4850000000,4580000000,2840000000,71.0,,False,False,False,False,False,45964842,5966435,42116481
20211213451678.0,20211213_2191,2021-12-13,2191.0,2021-12-13,18:30:00,1639387800.0,3QFinancialStatements_Consolidated_JP,2021-09-30,3Q,2021-01-01,2021-12-31,96000000,-604000000,-602000000,-777000000,-30.71,498000000,362000000,0.006,,－,0.0,－,,,,,,0.0,0.0,,,,,,,False,False,False,False,False,25327356,303,25327053
20211129442977.0,20211213_2198,2021-12-13,2198.0,2021-12-13,15:00:00,1639375200.0,FYFinancialStatements_Consolidated_JP,2021-10-31,FY,2020-11-01,2021-10-31,11530000000,-1599000000,-610000000,-411000000,-14.03,17603000000,7604000000,0.43,257.94,－,0.0,－,0.0,0.0,－,0.0,－,－,－,18160000000,1085000000,1120000000,810000000,27.51,,False,False,False,False,False,29956800,577373,29302499
20211118437886.0,20211213_2301,2021-12-13,2301.0,2021-12-13,15:00:00,1639375200.0,FYFinancialStatements_NonConsolidated_JP,2021-10-31,FY,2020-11-01,2021-10-31,6222000000,1819000000,2014000000,1383000000,97.64,13434000000,11913000000,0.884,839.69,－,16.0,－,21.0,37.0,－,18.0,－,19.0,37.0,6400000000,1590000000,1750000000,1160000000,81.88,,,False,False,False,False,15560000,1414047,14167292
20211213451044.0,20211213_2978,2021-12-13,2978.0,2021-12-13,16:00:00,1639378800.0,1QFinancialStatements_NonConsolidated_JP,2021-10-31,1Q,2021-08-01,2022-07-31,565000000,-244000000,-253000000,-253000000,-23.06,3596000000,1438000000,0.384,,－,,,,,,0.0,－,0.0,0.0,2450000000,-890000000,-911000000,-911000000,-93.04,False,,True,False,False,False,11376900,335671,10973294
20211210450730.0,20211213_3134,2021-12-13,3134.0,2021-12-13,15:00:00,1639375200.0,2QFinancialStatements_Consolidated_JP,2021-10-31,2Q,2021-05-01,2022-04-30,5948000000,1134000000,1202000000,943000000,59.4,9975000000,7236000000,0.716,,－,0.0,,,,,,－,20.5,20.5,14000000000,2250000000,2248000000,1612000000,101.53,,False,True,False,False,False,16267200,369481,15889462
20211213451312.0,20211213_3281,2021-12-13,3281.0,2021-12-13,16:25:00,1639380300.0,ForecastRevision_REIT,2022-02-28,FY,2021-03-01,2022-02-28,,,,,,,,,,,,,,,,,,,,24819000000,13788000000,12466000000,12464000000,2775,,,,,,,,,
20211213451347.0,20211213_3361,2021-12-13,3361.0,2021-12-13,16:00:00,1639378800.0,2QFinancialStatements_Consolidated_JP,2021-10-31,2Q,2021-05-01,2022-04-30,10677000000,555000000,710000000,466000000,23.31,26481000000,17681000000,0.667,,－,0.0,,,,,,－,20.0,20.0,23640000000,1880000000,1980000000,1220000000,61.31,,False,True,False,False,False,20550340,1027,20023959
20211207447679.0,20211213_3399,2021-12-13,3399.0,2021-12-13,16:00:00,1639378800.0,3QFinancialStatements_NonConsolidated_JP,2021-10-31,3Q,2021-02-01,2022-01-31,10860000000,117000000,144000000,306000000,125.6,6859000000,2178000000,0.314,878.0,－,0.0,－,,,,,,16.0,16.0,15479000000,362000000,400000000,209000000,85.3,True,,False,False,False,False,2504900,48647,2440517
20211210450822.0,20211213_3421,2021-12-13,3421.0,2021-12-13,15:00:00,1639375200.0,1QFinancialStatements_Consolidated_JP,2021-10-31,1Q,2021-08-01,2022-07-31,9174000000,261000000,354000000,216000000,13.16,55472000000,39630000000,0.714,2407.1,－,,,,,,13.0,－,13.0,26.0,37680000000,2080000000,2370000000,1670000000,101.43,,False,True,False,False,False,17922429,1458536,16463893
20211213450939.0,20211213_3458,2021-12-13,3458.0,2021-12-13,15:30:00,1639377000.0,1QFinancialStatements_Consolidated_JP,2021-10-31,1Q,2021-08-01,2022-07-31,30743000000,5787000000,5551000000,4151000000,150.38,96593000000,34209000000,0.353,,－,,,,,,0.0,－,24.0,24.0,62100000000,8800000000,7800000000,5600000000,191.12,,False,True,False,False,False,29629100,5145,27604864
20211210450527.0,20211213_3476,2021-12-13,3476.0,2021-12-13,15:40:00,1639377600.0,FYFinancialStatements_REIT,2021-10-31,FY,2021-05-01,2021-10-31,5113000000,2397000000,2144000000,2143000000,1289,161226000000,75308000000,0.467,45305,,,,,,,,,,,5178000000,2539000000,2233000000,2232000000,,,,True,False,False,False,1662240,－,
20211210450621.0,20211213_3476,2021-12-13,3476.0,2021-12-13,15:40:00,1639377600.0,ForecastRevision_REIT,2021-10-31,FY,2020-11-01,2021-10-31,,,,,,,,,,,,,,,,,,,,5178000000,2539000000,2233000000,2232000000,1260,,,,,,,,,
20211210450813.0,20211213_3539,2021-12-13,3539.0,2021-12-13,16:00:00,1639378800.0,1QFinancialStatements_Consolidated_JP,2021-10-31,1Q,2021-08-01,2022-07-31,34314000000,1328000000,1438000000,601000000,22.56,54286000000,32597000000,0.598,,－,,,,,,15.0,－,15.0,30.0,140000000000,7000000000,7030000000,4260000000,159.68,,False,True,False,False,False,26679500,335,26679173
20211202445761.0,20211213_3804,2021-12-13,3804.0,2021-12-13,15:00:00,1639375200.0,FYFinancialStatements_Consolidated_JP,2021-10-31,FY,2020-11-01,2021-10-31,3842000000,808000000,809000000,573000000,89.33,4696000000,3099000000,0.66,484.01,－,0.0,－,18.0,18.0,－,0.0,－,19.0,19.0,4332000000,892000000,892000000,584000000,90.01,,False,False,True,False,False,6498000,95186,6421061
20211213451389.0,20211213_3900,2021-12-13,3900.0,2021-12-13,16:00:00,1639378800.0,NumericalCorrection,2021-09-30,FY,2020-10-01,2021-09-30,7769000000,575000000,645000000,622000000,40.84,6201000000,3794000000,0.609,247.53,－,0.0,－,0.0,0.0,－,0.0,－,0.0,0.0,－,－,－,－,－,,,False,False,False,False,15255160,86,15241841
20211210450843.0,20211213_3921,2021-12-13,3921.0,2021-12-13,15:00:00,1639375200.0,3QFinancialStatements_Consolidated_JP,2021-10-31,3Q,2021-02-01,2022-01-31,4378000000,991000000,1088000000,741000000,49.81,7049000000,5040000000,0.713,,－,0.0,－,,,,,,14.0,14.0,5910000000,1183000000,1287000000,864000000,58.02,,False,False,False,False,False,14895600,223,14893135
20211213451652.0,20211213_3976,2021-12-13,3976.0,2021-12-13,18:30:00,1639387800.0,FYFinancialStatements_Consolidated_JP,2021-10-31,FY,2020-11-01,2021-10-31,2196000000,11000000,52000000,107000000,36.83,1689000000,645000000,0.382,220.2,－,0.0,－,0.0,0.0,－,0.0,－,0.0,0.0,2930000000,65000000,66000000,29000000,9.89,,False,False,False,False,False,2932100,254,2929121
20211213451661.0,20211213_3976,2021-12-13,3976.0,2021-12-13,18:30:00,1639387800.0,ForecastRevision,2021-10-31,FY,2020-11-01,2021-10-31,,,,,,,,,,,,,,,,,,,,2206000000,11000000,86000000,107000000,48.25,,,,,,,,,
